span_id,paper_id,section_name,true_label,predicted_label,confidence,correct,text
020050a0feec6d50,254478487,Introduction,macro,macro,0.9998740273642289,True,"The research topic of estimating an object's pose is important from the viewpoint of work support using Augmented Reality (AR) [1] or robot picking [2]. As a target, we refer to a study by Moteki et al. [3]. This study presented a visualization method for inspecting manufacturing defects by estimating the object's pose and superimposing the object's CAD model. Though the proposed pose estimation method includes part of the manual manipulation, the fully automatic method is preferable. Our study's purpose is to estimate the pose of a manufacturing object by using only one image taken of the object. Here, the pose means six Degrees of Freedom (6DoF) parameters, consisting of translation and rotation."
6bac4419355c0121,254485744,Title,macro,meso,0.9725794118764104,False,Interpretation and Transformation of Intrinsic Camera Parameters Used in Photogrammetry and Computer Vision
8aa106f76ea23896,254485744,Introduction,macro,micro,0.9999916199085217,False,"The precision modelling of the intrinsic geometry of a camera is essential to the various applications of the vision-based measurements acquired with the visual sensors. Digital cameras are the most widespread visual sensors applied to vision-based measurements due to their generality and affordability. The camera mathematical model is developed based on the intrinsic camera parameters (ICPs). ICPs obtained from the process of camera calibration are a key factor in accurate vision-based measurements in the field of instrumentation and measurement [1]. This is especially true in the fields of photogrammetry (PH) and computer vision (CV). Although both fields consider the intrinsic camera geometry as a perspective projection (pinhole camera model) with the lens distortion model, the adopted ICPs of the associated mathematical models in these two fields differ. Consequently, researchers from one field are frequently confused when using camera parameters obtained from a camera calibration software package developed in the other field. To ameliorate this problem, this paper clarifies the ICP definitions used in each field and proposes an ICP transformation algorithm for greater interoperability between both fields."
4d2df81921505159,254515560,Conclusions,macro,micro,0.46063913755368224,False,Farmers and other custodians of in situ lentil diversity play a critical role in the sustainable management of agriculture and food security. Simplified and reliable computer vision systems can support them in the characterization and maintenance of local lentil varieties being particularly important for smallholder farmers and farming communities in rural and marginal areas. Conserving the diversity in local lentil varieties is important in avoiding crop failure under the ongoing climate changes while contributing to a healthy diet.
ff75f270800dcfd7,254522774,Title,macro,meso,0.6173803988781416,False,Developing a diagnosis model for dry eye disease in dogs using object detection
e389b6048c895bbf,254523626,INTRODUCTION,macro,micro,0.9986120877857811,False,"In current consideration of delivering accurate results, the algorithm framework must be precise to estimate the depth from disparity map. Therefore, this article proposes a new framework that must be able to reduce the noise and accurate for depth estimation. Furthermore, the map obtained is very important in the creation of 3D surface reconstruction [8]. Most studies conducted on developing the matching algorithms are depends on four main processes that was proposed by the Rhemann et al. [9] where step 1 formulates matching cost computation, step 2 formulates cost aggregation, step 3 expresses the disparity optimization (choose the normalization value with the level of disparity), and lastly step 4 formulates the disparity improvement (post-processing is used to fine-tune the final disparity map). By taking the basic methods of the stereo matching algorithm, that does not mean all the results produced are accurate. Some methods used have their pros and cons. There is also a method that displays quick operating time but minimal precision on the edges owing to incorrect window size assortment. The researchers face a difficulty in obtaining a correct results for the local method [10]. Based on the standard dataset from the Middlebury stereo evaluation online system [11], various algorithms have been proposed and evaluated in order to reduce the mismatching rate. The constructed dataset comprises of stereo images shown with varied ambient illuminations and many exposures, with and without a mirror sphere of the lighting conditions. Among the proposed algorithms that used the Middlebury datasets as their benchmarks are optimization for plane-based stereo [12], memory-efficient and robust [13], adaptive cross guided filter with weights [14], and edge-based disparity map estimation [15]."
cbf945b897996ba6,254529873,Title,macro,macro,0.9957793981103634,True,Trustworthy Breast Ultrasound Image Semantic Segmentation Based on Fuzzy Uncertainty Reduction
7fd672f752685cbb,254535555,Title,macro,macro,0.999424903833533,True,Ego-Body Pose Estimation via Ego-Head Pose Estimation
19ff94bb04be3858,254535609,Title,macro,micro,0.761703573951517,False,Open Vocabulary Semantic Segmentation with Patch Aligned Contrastive Learning
2c94c796825f710f,254535618,Conclusions,macro,micro,0.976997692269959,False,"In our main paper, we compare the complexity of our model to that of the state-of-the-art models by a single stream. Further, we compare the performance and complexity of those models, as shown in Tab. 6. Our model has the lowest model and computational complexity and shows the best performance. Although the performance of our model is slightly better than 6-ensemble InfoGCN [6] model, our model has about 1.81 times less parameters and 1.60 times lower FLOPs than InfoGCN because it requires six models for ensemble while our model needs four. Even compared to 4-ensemble InfoGCN, our model has 1.21 times less parameters and 1.06 times lower FLOPs and outperforms In-foGCN by a large margin. It verifies the superiority and efficiency of our proposed model."
84d9ad5b7729b3ec,254535650,Conclusion,macro,macro,0.9999097069243811,True,"We propose a novel Multimodal Prototype-Enhanced Network (MORN) for few-shot action recognition. Besides, we are the first to propose a prototype evaluation metric called Prototype Similarity Difference (PRIDE) to the best of our knowledge. Our MORN uses the semantic information of label texts as multimodal information to compute more representative prototypes. Then, we use PRIDE to evaluate multimodal prototypes and analyze the correlation between PRIDE and accuracy. MORN achieves stateof-the-art results, and our experiments show the importance of both the multimodal information and the prototypeenhanced network. Limitations. Our MORN only applies TRX as baseline."
47a7974d2f7ee93b,254535666,Title,macro,meso,0.4650370733534958,False,Pose Estimation for Human Wearing Loose-Fitting Clothes: Obtaining Ground Truth Posture Using HFR Camera and Blinking LEDs
ea622c64d8fd2dfd,254535716,Conclusion,macro,micro,0.9974539479659084,False,"In this paper, we rethink the current popular BEVFusion strategies and analyze the semantic and geometric representational characteristics of LiDAR features and camera features on 3D object detection. We present SemanticBEVFusion, which carries on camera and LiDAR semantic and geometric representational strengths in one elegant BEV representation and boosts 3D detection performance. We claim and prove the necessity of semantic fusion in view transformation. Our method achieves state-of-the-art performance on the large-scale nuScenes 3D object detection leaderboard."
3b3c9bdbe1023865,254535732,Introduction,macro,micro,0.9992595149231845,False,"evaluating on the data with different distributions from the training ones. Specifically, the layout of indoor scenes can be varied in different countries or even different people, and the point patterns of the point clouds can be diverse due to the change of 3D data capture devices and procedures. As a result, the performance of modern 3D semantic segmentation methods is not guaranteed with the existence of domain shift (e.g., different layout and point patterns) between the training and testing data, which are inevitable in realworld applications. Moreover, the annotation cost for the 3D semantic segmentation is enormously expensive, which hinders the acquisition of a highly generalizable model that requires diverse annotated data for training."
cfe9919a92d03602,254535933,Title,macro,meso,0.9912677857910682,False,A Computer Vision Method for Estimating Velocity from Jumps
5cff8682ac4eda9c,254535947,Introduction,macro,micro,0.9491996214203964,False,"Consistency regularization [40,41], the currently dominant fundamental SSS method, effectively incorporates the * This work was done during an internship at Baidu VIS. † Corresponding authors. 1 Code and logs: https://github.com/zhenzhao/AugSeg. training on unlabeled data into standard supervised learning [15,42]. It relies on the label-preserving data or model perturbations to produce the prediction disagreement on the same inputs, such that unlabeled samples can be leveraged to train models even if their labeled information is unknown. Some studies in [16,27,47,48] explored different data augmentations to benefit the SSS training while works in [7,15,44] mainly focused on various model perturbations to obtain competitive SSS performance. On top of these fundamental designs, recent state-of-the-art (SOTA) methods aim to integrate extra auxiliary tasks [1,45,52,53], e.g., advanced contrastive learning techniques, and more trainable modules [26,28,34,36], e.g. multiple ensemble models and additional correcting networks, to further improve the SSS performance. Despite their promising performance, SSS studies along this line come at the cost of requiring more complex methods, e.g., extra network components or additional training procedures."
f2c464dafd1871e2,254535959,Title,macro,macro,0.7819374132697713,True,Contrastive View Design Strategies to Enhance Robustness to Domain Shifts in Downstream Object Detection
36f01e2acc80aab7,254536010,CONCLUSION,macro,macro,0.998582991852348,True,"In this paper, we propose a fast category-level pose estimation method that runs at 20 FPS, which has the potential for real-time applications. The proposed method extracts the latent feature by the observed points reconstruction with a 3DGC-based autoencoder. Then the category-level orientation feature is decoded by the proposed FVR representation. In addition, we also provide a simple searchbased solution to find the optimal parameters of FVR representation. Though simple yet effective, this strategy may not fully explore the capacity of the proposed FVR, we believe the performance can be further boosted with more advanced optimization techniques. For translation and object size estimation, we use the residual network to estimate them based on residual estimation. Finally, to increase the generalization ability of FS-Net and save the hardware source, we design an online 3D deformation mechanism for training set augmentation. Extensive experimental results demonstrate that FS-Net is less data-dependent and can achieve state-of-the-art performance on category-and instance-level pose estimation in terms of both accuracy and speed. The experimental results also show that the proposed FVR representation is cable to find a more suitable vectorbased rotation representation for 6D object pose estimation tasks than other widely used rotation representations. Please note that 3D augmentation and FVR representation are model-free, which can be easily plugged into other pose estimation methods to boost performance."
b2932a976a8708c2,254559952,Abstract,macro,macro,0.5230615186469468,True,"The Five-hundred-meter Aperture Spherical radio Telescope (FAST) is the world's largest single-dish radio telescope. Its large reflecting surface achieves unprecedented sensitivity but is prone to damage, such as dents and holes, caused by naturally-occurring falling objects. Hence, the timely and accurate detection of surface defects is crucial for FAST's stable operation. Conventional manual inspection involves human inspectors climbing up and examining the large surface visually, a time-consuming and potentially unreliable process. To accelerate the inspection process and increase its accuracy, this work makes the first step towards automating the inspection of FAST by integrating deep-learning techniques with drone technology. First, a drone flies over the surface along a predetermined route. Since surface defects significantly vary in scale and show high inter-class similarity, directly applying existing deep detectors to detect defects on the drone imagery is highly prone to missing and misidentifying defects. As a remedy, we introduce cross-fusion, a dedicated plug-in operation for deep detectors that enables the adaptive fusion of multi-level features in a point-wise selective fashion, depending on local defect patterns. Consequently, strong semantics and fine-grained details are dynamically fused at different positions to support the accurate detection of defects of various scales and types. Our AI-powered drone-based automated inspection is time-efficient, reliable, and has good accessibility, which guarantees the long-term and stable operation of FAST."
839ff09117e5a95b,254563748,Conclusion,macro,macro,0.5611289227711377,True,"In this paper, we introduce the principle of adaptive selftraining and present the corresponding ASTOD method. By doing so, we tackle the problem of parameter sweep for the threshold value in SSOD with a heuristic threshold value which adapts easily to different setups. We also address the problem of missed predictions made by the teacher by using different views during the pseudo-labeling step. When we compare our method with the state-of-the-art methods in SSOD, we show great improvements against threshold-free methods."
0793736495ad0829,254563841,Introduction,macro,macro,0.8702684305316783,True,"It is a matter of debate how much of the recent progress in machine learning has come from the scaling of compute and the sizes of models and data-sets, and how much has come from improvements in the underlying algorithms and architectures. In this work, we provide a decomposition of these different sources of progress on the task of image classification on the well-known ImageNet dataset, and provide insights into how algorithmic advances produce better models. Pareto frontiers for training models to achieve performance of well-known models over time."
5a608e82a625cf3d,254563870,Title,macro,meso,0.9993118830884612,False,Automated Level Crossing System: A Computer Vision Based Approach with Raspberry Pi Microcontroller
dd826fa6a957f523,254563910,INTRODUCTION,macro,micro,0.9960788715804413,False,"P ERCEPTION of obstacles' 3D information via different types of sensors is a fundamental task in the field of computer vision and robotics. This topic has been extensively studied with the development of Autonomous Driving(AD) and intelligent transportation system. Though the LiDAR sensors have the superiority of providing distance information of the obstacles, the texture and color information has been totally lost due to the sparse scanning. Therefore, False Positive (FP) 85 gives the performance of CenterPoint [5] with the proposed modules on the public nuScenes benchmark. c) gives the improvements on different categories respectively. In addition, ""w/o"" represent ""without"" in short."
c1087bbd6f3c6b5a,254563926,Conclusion,macro,micro,0.6916848619786508,False,"In this work, we propose a new multi-feature graph autoencoder, Humpty Dumpty, to address open set action recognition. These results show that multiple features help the autoencoder learn a more robust reconstruction for known classes by exploiting salient and context information from the video. A self-attention step helps focus the network on the most important nodes, though too many self-attention heads have diminishing returns. Finally, we show that Humpty Dumpty can achieve state-of-the-art performance for open set action recognition on two datasets."
0ed3082b26542956,254564379,CONCLUSION,macro,micro,0.8992247638933467,False,"In this work, a hybrid context-aware architecture is introduced that performs the pose estimation of objects in cluttered areas efficiently by using the inherent difference in properties of two types of objects present in the data. It is done by treating symmetric and non-symmetric objects separately. Our method has achieved an accuracy of 97.52% on the LineMOD dataset, which makes it 3.2% accurate than DenseFusion. Our model also keeps the inference time very low to make it an efficient choice for real-time applications."
21beb6204fa41b69,254564379,INTRODUCTION,macro,macro,0.9880674411028832,True,"Pose estimation of objects with 6 Degree of Freedom (6DoF) is among the most important initial steps for many modern real-world applications like robotic hand grasping and manipulation of objects [23,31], autonomous navigation [4,29], and the exciting domain of augmented reality [2,12]. We see that robotic hands are being used in the automation of manufacturing industries, but these robots are not intelligent enough as they get their input in a strictly defined manner, which means the coordinates and orientation is kept fixed and even for a slight change in the orientation or the shape and size of the input, the whole setup may need to be redefined. In the domain of autonomous navigation, we need proper lighting on the obstructions for them to be recognized and dealt with. In the world of augmented reality, the occluded area of the components in the scene also plays a very important role we can't simply ignore it as we need to map the augmented imagery with the real world based on its coordinates and orientation."
7cb1ead279f675bd,254564431,Introduction,macro,micro,0.9999988620739625,False,"It was observed in several papers [35,58,65] that the 2D locations of depth discontinuities, which we refer to as depth edges in this paper, are often poorly estimated, resulting in thick smooth depth gradients or incorrectly-localized edges (see the baseline in Fig. 1). Some applications that use predicted depth maps are highly sensitive to errors in depth edges, which are often part of the silhouette of objects. One example of such an application is Novel View Synthesis (NVS) -generating a new view of a scene captured from one or more views. In NVS methods that use depth explicitly [7], these type of localization errors in the 2D location of depth edges, may result in wrongly localized object parts in another newly generated view. Another important application that often uses predicted depth is virtual object rendering for AR [33], which computes for each pixel the closest occluding object from the point of view of the user. When relying on inaccurate depth edges in the computation of the occlusion, significant artifacts and unrealistic appearance may occur (see Fig. 1)."
937de976b77c8282,254564486,Introduction,macro,micro,0.9547233552554515,False,"Spatiotemporal feature learning is a crucial part of action recognition, which aims to fuse not only the spatial features of each frame but also the temporal correlation between input sequences. Previous studies on action recognition [5,6,9,19,42,48] investigated the application of 3D convolutional kernels with an additional temporal space beyond the 2D spatial feature space. Since then, 3D convolutional neural networks (CNN) have achieved a promising performance and have eventually become the de facto standard for various action recognition tasks using sequential data. Vision transformers (ViTs) for action recognition, which have peaked in popularity, have recently been used to explore a 3D token embedding to fuse the temporal space within a single token. However, ViTs-based action recognition methods [1,34] are limited in that they can only conduct spatiotemporal feature learning within restricted receptive fields."
e7b7725d93d42b60,254564688,Conclusion,macro,micro,0.9802721800225037,False,"In this paper, we propose a novel attention module to improve the self-supervised depth estimation accuracy. Our method enhances the representative feature ability by learning spatial dependencies from local semantic areas. We leverage geometric cues from segmentation feature maps to learn the regions of interest to guide feature aggregation cross domains. The attention module is employed in a multihead and multi-scale schema to enable the feature learning from different semantic levels. Furthermore, we introduce a semantic aware projection mask to improve the model robustness on uncertain areas.We conducted extensive experiments on the KITTI dataset and achieved new SOTA performance, which demonstrated its effectiveness."
2f63722eb9a4a730,254564733,Introduction,macro,micro,0.9451232227547671,False,"Frame-based sensors must strike a balance between latency and bandwidth. Given a fixed bandwidth, a framebased camera must trade-off camera resolution and frame rate. However, in highly dynamic scenes, reducing the resolution or the frame rate may come at the cost of missing essential scene details, and, in safety-critical scenarios like automotive, this may even cause fatalities."
a75a9ef53d83c19e,254591194,CONCLUSION,macro,micro,0.9970207443843536,False,"This work proposes a new targeted attack mode (i.e. TAfabrication mode) for object detection to mislead detectors to detect extra false objects with specific target labels. Because the previous methods cannot be directly applied to TAfabrication mode, we further design a novel attention based feature space attack method (TFA) that drives the extracted features of the source images towards the target objects' features in the guided images, thus achieving the targeted attack of a specific class. Extensive evaluations on multiple datasets (MS COCO and BDD100K) and detectors (Faster-RCNN and YOLOv5) show that the proposed TFA method and TA-fabrication mode have better performances in terms of image-specific attack, universal attack and generalization capability compared with previous works."
33df92d5e6444a1a,254591349,Introduction,macro,micro,0.9945442339715875,False,"Weakly-supervised salient object detection (WSOD) methods have been proposed to alleviate the dependency on pixel-wise data. Existing WSOD methods (Zeng et al. 2019;Li, Xie, and Lin 2018;Wang et al. 2017) utilize weak annotation, such as image-level label and scribble annotation, which is easier to collect than a densely annotated label. More recently, (Gao et al. 2022) proposed a pointsupervised SOD framework with the help of edge information. Despite the substantial progress, it is unclear whether Confidence for uncertainty pixels Confidence for certainty pixels Confidence for uncertainty pixels Confidence for certainty pixels Confidence Overconfidence After using AATU Before using AATU Overconfidence Figure 1: Our AATU can conquer the overconfidence issue of existing active learning methods and accurately identify these uncertain pixels."
69d91976768eeeaa,254591531,Title,macro,micro,0.9999153624544947,False,Towards Deeper and Better Multi-view Feature Fusion for 3D Semantic Segmentation
7e3814a5d33ba1df,254591566,CONCLUSION,macro,micro,0.9975187678238477,False,"In this paper, a convolutional module with transformer is proposed to fuse the detailed features extracted by CNN with the global features extracted by transformer, in order to improve the recognition accuracy of the model. The main execution steps are: convolutional downsampling, reduction of feature map size, self-attention calculation and up-sampling, and finally stitching and fusion with the initial input. In the experimental part, the module was applied to the end of YOLOv5n, and after training 300 epochs on the coco dataset, the map was improved by 1.7% compared to the previous YOLOv5n, and the map curve did not show saturation, so there is still potential for improvement. After 100 rounds of training on the pascal voc dataset, the result achieves 81% accuracy, which is 4.6 percent better than the faster RCNN using resnet101 as the backbone network, but the number of parameters is less than one-twentieth of it."
2c1829f2682a62dd,254591642,Conclusions,macro,micro,0.9999994649582244,False,"We present CamoFormer for camouflaged object segmentation. The core of our CamoFormer is the masked separable attention (MSA) that separately deals with the foreground and background regions using different attention heads. To make better use of our MSA, we adopt a progressive refinement decoder to gradually improve the segmentation quality at different feature levels in a top-down manner. Extensive experiments show that CamoFormer surpasses the existing 18 SOTA models with clear improvements. We hope our MSA can facilitate the development of COD and other binary segmentation tasks. Table 6. Detailed ablation study on the channel numbers in the decoder of our CamoFormer."
8205c174be9876a8,254591656,INTRODUCTION,macro,macro,0.9911045356191448,True,"Due to the rapid development in the Additive Manufacturing industry and its associated monitoring technology, as well as the improved availability of data storage, the size of the data generated, collected and stored during the manufacturing process has increased dramatically. As a result, it is common that raw data collected by the monitoring system is not labeled and the large amount unlabeled data usually exceeds the capability of manually analyzing and labeling. This creates an impediment to exploiting this data fully. For example it is challenging to train high performance supervised deep learning models with insufficient properly labelled data samples as is the case here."
6d2ce61c8003afde,254593478,Abstract,macro,micro,0.9104363229080802,False,"It is an indisputable dogma in extremity radiography to acquire x-ray studies in at least two complementary projections, which is also true for distal radius fractures in children. However, there is cautious hope that computer vision could enable breaking with this tradition in minor injuries, clinically lacking malalignment. We trained three different state-of-the-art convolutional neural networks (CNNs) on a dataset of 2,474 images: 1,237 images were posteroanterior (PA) pediatric wrist radiographs containing isolated distal radius torus fractures, and 1,237 images were normal controls without fractures. The task was to classify images into fractured and non-fractured. In total, 200 previously unseen images (100 per class) served as test set. CNN predictions reached area under the curves (AUCs) up to 98% [95% confidence interval (CI) 96.6%–99.5%], consistently exceeding human expert ratings (mean AUC 93.5%, 95% CI 89.9%–97.2%). Following training on larger data sets CNNs might be able to effectively rule out the presence of a distal radius fracture, enabling to consider foregoing the yet inevitable lateral projection in children. Built into the radiography workflow, such an algorithm could contribute to radiation hygiene and patient comfort."
9017aa7ebb82a55c,254612504,INTRODUCTION,macro,meso,0.6662704420689519,False,These are models whose architecture is made up of layers arranged in stacks. The models of each stage learn a useful pattern by successively filtering the input data. Figure 1 depicts a basic 4-layer neural network for the classification of handwriting from the Modified National Institute of Standards and Technology (MNIST) dataset [1]. The four components of a system for training a neural network include: i) Layers; ii) Input data; iii) Loss function; and iv) Optimizer.
21ca2b8df6b05ea6,254613286,Conclusions,macro,micro,0.9660100853033164,False,"A network segmentation method based on deep learning, DeepMDSCBA, was proposed in this paper. The method combines DeepLabV3+ with the optimized lightweight MobileNetV2 network and uses DSC to replace the ordinary convolution in the ASPP module, which effectively reduces the number of method parameters and improves the speed of calculation. CBAM was added to the feature extraction module and the ASPP module to better restore the edge information of objects, improve the feature extraction ability of the method, and result in fewer omissions and misclassifications. The method proposed in this paper, DeepMDSCBA, was shown to more effectively extract apple areas in images than other test methods. The PA of the whole dataset of apple images reached 95.3% and the MIoU reached 87.1%, demonstrating a more efficient and accurate segmentation of apple images compared with other tested methods, even for images of rotten apples and apples with complex backgrounds."
1d7a3ac9adf84610,254614203,Conclusions and Future Directions,macro,micro,0.8238558267212422,False,"In this paper, inception U-Net with Grad-CAM is used for semantic segmentation of unstructured and unpredictable IDD-Lite datasets. Intersection over union (IoU) is an important performance measure to evaluate the performance of segmentation models. The inception U-Net model achieves 0.622 intersections over union (IoU). The results are passed through Grad-CAM to explain the inception U-Net model's results. It is observed that the inception U-Net model's performance is better compared with the state-of-the-art segmentation models. The design and development of autonomous vehicles employing XAI has become critical to commercial success. Interpretation of the proposed inception U-Net model using Grad-CAM will help autonomous vehicles in achieving commercial success. In the future, the attention-based inception U-Net model can be used to make it computationally effective. The attention-based inception U-Net model only focuses on relevant activations, while training avoids non-relevant activation. The attention-based inception U-Net avoids wastage of computation resource and makes it computationally effective."
fcc22b0ac5190334,254614367,Abstract,macro,meso,0.8878958449059934,False,"Bolts, as the basic units of tunnel linings, are crucial to safe tunnel service. Caused by the moist and complex environment in the tunnel, corrosion becomes a significant defect of bolts. Computer vision technology is adopted because manual patrol inspection is inefficient and often misses the corroded bolts. However, most current studies are conducted in a laboratory with good lighting conditions, while their effects in actual practice have yet to be considered, and the accuracy also needs to be improved. In this paper, we put forward an Ensemble Learning approach combining our Improved MultiScale Retinex with Color Restoration (IMSRCR) and You Only Look Once (YOLO) based on truly acquired tunnel image data to detect corroded bolts in the lining. The IMSRCR sharpens and strengthens the features of the lining pictures, weakening the bad effect of a dim environment compared with the existing MSRCR. Furthermore, we combine models with different parameters that show different performance using the ensemble learning method, greatly improving the accuracy. Sufficient comparisons and ablation experiments based on a dataset collected from the tunnel in service are conducted to prove the superiority of our proposed algorithm."
ea96de83b5b7f882,254616336,Abstract,macro,macro,0.994265639386388,True,"Although deep learning-based techniques for salient object detection have considerably improved over recent years, estimated saliency maps still exhibit imprecise predictions owing to the internal complexity and indefinite boundaries of salient objects of varying sizes. Existing methods emphasize the design of an exemplary structure to integrate multi-level features by employing multi-scale features and attention modules to filter salient regions from cluttered scenarios. We propose a saliency detection network based on three novel contributions. First, we use a dense feature extraction unit (DFEU) by introducing large kernels of asymmetric and grouped-wise convolutions with channel reshuffling. The DFEU extracts semantically enriched features with large receptive fields and reduces the gridding problem and parameter sizes for subsequent operations. Second, we suggest a cross-feature integration unit (CFIU) that extracts semantically enriched features from their high resolutions using dense short connections and sub-samples the integrated information into different attentional branches based on the inputs received for each stage of the backbone. The embedded independent attentional branches can observe the importance of the sub-regions for a salient object. With the constraint-wise growth of the sub-attentional branches at various stages, the CFIU can efficiently avoid global and local feature dilution effects by extracting semantically enriched features via dense short-connections from high and low levels. Finally, a contour-aware saliency refinement unit (CSRU) was devised by blending the contour and contextual features in a progressive dense connected fashion to assist the model toward obtaining more accurate saliency maps with precise boundaries in complex and perplexing scenarios. Our proposed model was analyzed with ResNet-50 and VGG-16 and outperforms most contemporary techniques with fewer parameters."
2af2b0e120ebd1ac,254625191,INTRODUCTION,macro,micro,0.9950566527488354,False,"Locating the occurrences of objects in an image or a video is typically performed through machine learning or deep learning algorithms to provide satisfactory performance. Deep learning is used in various classification problems which includes data collection, pre-processing, augmentation of data, extraction of features and matching. Humans are able to identify objects of interest in a matter of moment when they look at images or video, often by looking at its qualitative features. Object detection aims to realize this capability automatically through a computer. The quantitative features of capillaries are measured and these features coupled with other qualitative features are used to differentiate between diseased and healthy images."
5612eec68714da44,254627074,Abstract,macro,micro,0.9997731244266278,False,"With the development of deep learning, the use of convolutional neural networks (CNN) to improve the land cover classification accuracy of hyperspectral remote sensing images (HSRSI) has become a research hotspot. In HSRSI semantics segmentation, the traditional dataset partition method may cause information leakage, which poses challenges for a fair comparison between models. The performance of the model based on “convolutional-pooling-fully connected” structure is limited by small sample sizes and high dimensions of HSRSI. Moreover, most current studies did not involve how to choose the number of principal components with the application of the principal component analysis (PCA) to reduce dimensionality. To overcome the above challenges, firstly, the non-overlapping sliding window strategy combined with the judgment mechanism is introduced, used to split the hyperspectral dataset. Then, a PSE-UNet model for HSRSI semantic segmentation is designed by combining PCA, the attention mechanism, and UNet, and the factors affecting the performance of PSE-UNet are analyzed. Finally, the cumulative variance contribution rate (CVCR) is introduced as a dimensionality reduction metric of PCA to study the Hughes phenomenon. The experimental results with the Salinas dataset show that the PSE-UNet is superior to other semantic segmentation algorithms and the results can provide a reference for HSRSI semantic segmentation."
ad0f313edc81aa21,254636074,Abstract,macro,micro,0.9999297946731114,False,"Quantum machine learning techniques have been proposed as a way to potentially enhance performance in machine learning applications. In this paper, we introduce two new quantum methods for neural networks. The first one is a quantum orthogonal neural network, which is based on a quantum pyramidal circuit as the building block for implementing orthogonal matrix multiplication. We provide an efficient way for training such orthogonal neural networks; novel algorithms are detailed for both classical and quantum hardware, where both are proven to scale asymptotically better than previously known training algorithms. The second method is quantum-assisted neural networks, where a quantum computer is used to perform inner product estimation for inference and training of classical neural networks. We then present extensive experiments applied to medical image classification tasks using current state of the art quantum hardware, where we compare different quantum methods with classical ones, on both real quantum hardware and simulators. Our results show that quantum and classical neural networks generates similar level of accuracy, supporting the promise that quantum methods can be useful in solving visual tasks, given the advent of better quantum hardware."
45e5ee876c60b0d9,254636085,Abstract,macro,macro,0.9999999335601557,True,"We introduce MegaPose, a method to estimate the 6D pose of novel objects, that is, objects unseen during training. At inference time, the method only assumes knowledge of (i) a region of interest displaying the object in the image and (ii) a CAD model of the observed object. The contributions of this work are threefold. First, we present a 6D pose refiner based on a render&compare strategy which can be applied to novel objects. The shape and coordinate system of the novel object are provided as inputs to the network by rendering multiple synthetic views of the object's CAD model. Second, we introduce a novel approach for coarse pose estimation which leverages a network trained to classify whether the pose error between a synthetic rendering and an observed image of the same object can be corrected by the refiner. Third, we introduce a large-scale synthetic dataset of photorealistic images of thousands of objects with diverse visual and shape properties and show that this diversity is crucial to obtain good generalization performance on novel objects. We train our approach on this large synthetic dataset and apply it without retraining to hundreds of novel objects in real images from several pose estimation benchmarks. Our approach achieves state-of-the-art performance on the ModelNet and YCB-Video datasets. An extensive evaluation on the 7 core datasets of the BOP challenge demonstrates that our approach achieves performance competitive with existing approaches that require access to the target objects during training. Code, dataset and trained models are available on the project page: https://megapose6d.github.io/."
887f5d13bc284282,254636094,Abstract,macro,macro,0.8617104108289575,True,"Neuromorphic vision or event vision is an advanced vision technology, where in contrast to the visible camera that outputs pixels, the event vision generates neuromorphic events every time there is a brightness change which exceeds a specific threshold in the field of view (FOV). This study focuses on leveraging neuromorphic event data for roadside object detection. This is a proof of concept towards building artificial intelligence (AI) based pipelines which can be used for forward perception systems for advanced vehicular applications. The focus is on building efficient state-of-the-art object detection networks with better inference results for fast-moving forward perception using an event camera. In this article, the event-simulated A2D2 dataset is manually annotated and trained on two different YOLOv5 networks (small and large variants). To further assess its robustness, single model testing and ensemble model testing are carried out."
b72faff0a7656e50,254636300,Introduction,macro,macro,0.986148501479259,True,"Considering both the difficulty in data collection and the benefits from the guidance of the target domain, in this paper, we investigate the one-shot scenario, i.e., there is only one image available as the target domain, named as one-shot unsupervised sim-to-real domain adaptation (OSUDA). The setup aims to bridge the domain gap with only one-shot target guidance, which is generally available in real-world applications. Existing methods on OSUDA [34,55] typically fall into two main categories, 1) by exploiting auxiliary style images, e.g., a separate set of images with diverse styles from ImageNet [9], to stylize the source domain images and search for the harder stylized samples around the one-shot target sample to improve the generality of the trained model, 2) by generating mixed-style images/ feature, i.e., intermediate domain, between the source and target domain, and utilize the consistency regularization between them to improve the robustness of the model when adapting to the target domain. Moreover, the domain gap between the source and target domain arises from the style and spatial structure differences [10,26]. However, both the type 1) and 2) methods focus on reducing the domain gap on the style difference, but ignore the spatial structure difference (e.g., the spatial location of the bus in Fig. 3a)."
5b0b90c00ac7825a,254636325,Conclusion & Future Works,macro,macro,0.7063963643346617,True,"This paper proposes a method to improve the performance of WPOD network by adding edge knowledge to the embedding vector of the network. The results of the article show that when applied to the license plate detection problem, the quality of license plate detection is significantly improved. Accurate object detection, especially in cases where the subject image is tilted, will help better in the subsequent information extraction. The paper can be a good reference for many machine learning and data mining problems."
665308e71060a8f5,254636342,Title,macro,micro,0.9995728241532019,False,RIS-Aided Radar Sensing and Object Detection with Single and Double Bounce Multipath
